id,prediction
1658,140661.02737376507
1659,141423.73771211354
1660,142966.55896637024
1661,177357.99099555082
1662,159732.7145576495
1663,162574.21022758418
1664,176149.82176301046
1665,156357.2127803539
1666,180805.8531949222
1667,170376.90693653905
1668,157231.61372584663
1669,153678.43238340502
1670,170432.70318557177
1671,170432.70318557177
1672,173704.17787357382
1673,161021.1728598253
1674,151000.7396826599
1675,143039.5201109355
1676,138648.25047298617
1677,153678.43238340502
1678,174454.42231801827
1679,174454.42231801827
1680,146194.7692464153
1681,143039.5201109355
1682,178250.04158297554
1683,138648.25047298617
1684,150004.02267676248
1685,146940.25997226726
1686,146938.16096474748
1687,148958.3073451045
1688,143244.74038915843
1689,146940.25997226726
1690,148114.8268996816
1691,148478.65565157722
1692,160762.14535406133
1693,141963.1925778722
1694,148114.8268996816
1695,144972.16286275303
1696,166314.72488338262
1697,143695.2337660383
1698,173320.78426881458
1699,159833.9592112461
1700,150035.88198066194
1701,153488.00982560863
1702,148171.54394764366
1703,149303.84611113806
1704,151474.44091325504
1705,149303.84611113806
1706,152937.77124123057
1707,144067.89474600105
1708,143610.01649738575
1709,167197.41393473998
1710,142818.2952220135
1711,151814.7532694531
1712,150066.99614756386
1713,153906.00449494325
1714,141709.78256031722
1715,143139.64275184541
1716,143420.72988556448
1717,141464.13310404302
1718,139725.2103024557
1719,145143.48580901398
1720,144170.97433000893
1721,160090.89826415846
1722,155374.7233158831
1723,147969.2746633142
1724,141321.9433283127
1725,145380.64027476113
1726,133221.18882421826
1727,137800.74461939558
1728,145433.35851523303
1729,144393.24136456952
1730,147551.70660357698
1731,142321.53295378614
1732,139956.57590021472
1733,138194.04088869927
1734,140596.6132024534
1735,133919.82201155036
1736,137200.44596072618
1737,181816.0378339277
1738,153853.9593990459
1739,138510.57033510532
1740,140319.5086335998
1741,138427.02558406416
1742,133884.4599152031
1743,135808.92559826322
1744,172158.87160418552
1745,164169.81106213975
1746,143336.3184013217
1747,172612.81234609862
1748,140512.33843947237
1749,144976.52555950038
1750,143372.2124799273
1751,169351.8561194702
1752,134330.50605175906
1753,142769.8322541775
1754,143826.12839407084
1755,169063.88104680515
1756,125987.47991423398
1757,141141.116594796
1758,130846.09212503477
1759,158102.4109203251
1760,144670.8771317327
1761,153422.02148300683
1762,135972.35137872346
1763,145138.5399566064
1764,141355.93829756626
1765,144362.26089358193
1766,149521.7728418188
1767,172033.77574114595
1768,142129.79495193885
1769,156050.304215421
1770,145373.6262318229
1771,139471.2507956469
1772,139454.0970641764
1773,140841.71974467748
1774,144228.3402753589
1775,145009.7974799273
1776,155354.71899385593
1777,141355.93829756626
1778,135319.1844089019
1779,143083.582287076
1780,148372.6777905741
1781,141141.116594796
1782,116173.6307162776
1783,136978.20129624155
1784,134036.57233209972
1785,143160.9331535386
1786,135664.60622293985
1787,132770.56224325794
1788,126390.16796513696
1789,142800.45292504432
1790,132196.0179965477
1791,137953.85857148273
1792,144021.11912278444
1793,149306.05823501755
1794,138325.50700491757
1795,145807.5314609793
1796,144272.07787166824
1797,147156.08073044178
1798,131805.78124760103
1799,135319.1844089019
1800,136960.30099567
1801,126258.870048893
1802,157964.91102691245
1803,131917.10468281838
1804,141143.32829756627
1805,140421.25624865925
1806,136601.43975665682
1807,138120.5448182934
1808,162928.92525826278
1809,139456.44587629035
1810,131703.48545128436
1811,126177.59165224512
1812,141149.59779730914
1813,131803.3718191478
1814,135056.2338708714
1815,127342.13083874926
1816,138459.82603034144
1817,133186.3441726824
1818,138030.66124027054
1819,132006.36281405785
1820,130058.64768325728
1821,146172.3123242815
1822,136902.97087917503
1823,121542.17315485705
1824,143269.34768025516
1825,136476.6616006139
1826,134883.46981500363
1827,134519.28232495027
1828,140050.9347596628
1829,143909.6716243289
1830,142093.5455449932
1831,138749.01633641683
1832,128465.85747585585
1833,133702.53968196816
1834,133344.46157055948
1835,134040.05302305563
1836,137164.02982746367
1837,135584.01127557136
1838,143078.1287279871
1839,118551.66426194075
1840,143379.59968082048
1841,145810.97951994906
1842,142615.32329729063
1843,146383.6198406053
1844,140233.25245479264
1845,162173.90175782156
1846,166211.649410053
1847,159826.71073944267
1848,130098.64696516903
1849,149853.523081395
1850,141550.5893259915
1851,143534.27636110576
1852,142539.3751404123
1853,134975.4949925532
1854,144394.60445583967
1855,166941.28683236017
1856,150877.9463563136
1857,159747.46235024295
1858,129924.48966272599
1859,132015.74088821618
1860,141528.27316700475
1861,132015.74088821618
1862,148708.90066443032
1863,142588.66610303044
1864,142588.66610303044
1865,152507.82678115432
1866,152803.5768048329
1867,148201.41842102772
1868,153109.9112059952
1869,141778.59452861323
1870,149430.8984643765
1871,153557.89151872165
1872,151466.6402932315
1873,176206.5674162156
1874,153751.19282241716
1875,168329.80958062032
1876,147648.5628748475
1877,151355.36414743663
1878,151897.38024832995
1879,165266.47473185655
1880,137102.80083756874
1881,153648.07454063537
1882,146596.19208966853
1883,145843.87098311534
1884,148275.43456480355
1885,172941.44238016687
1886,163219.75873001583
1887,149739.81410033768
1888,150372.0132231447
1889,149173.92990003276
1890,131057.31387381819
1891,136021.1125493349
1892,127285.25017587219
1893,145544.10340990787
1894,138115.3811175536
1895,145838.96583377867
1896,146880.7917316524
1897,149985.82693079335
1898,147152.5965920899
1899,143311.16992305583
1900,137524.39911445684
1901,166244.14360972663
1902,160333.61229166394
1903,144982.6528821473
1904,138948.01265378186
1905,161511.6375226824
1906,164479.34636606372
1907,170426.18414736463
1908,139434.4155294269
1909,139434.4155294269
1910,139434.4155294269
1911,164657.89635315738
1912,174204.58643824808
1913,143756.8873472136
1914,133954.60450586578
1915,138398.38409558396
1916,143999.2786990569
1917,149544.5055530967
1918,147138.30851767125
1919,151926.65019071614
1920,141855.5786408388
1921,172216.3196142386
1922,170742.0121120839
1923,148788.7596330893
1924,174333.69349393787
1925,146497.0400178469
1926,171582.0073147734
1927,145751.00459534433
1928,156145.57788856112
1929,133699.45869930505
1930,137027.07861446778
1931,138180.10111393855
1932,141028.8605500059
1933,137458.2592790167
1934,145299.50212365692
1935,146940.25997226726
1936,142744.1951042776
1937,167486.83572729252
1938,160990.05349390168
1939,142968.411528309
1940,137885.0013004393
1941,149640.19392486685
1942,163915.6204645501
1943,141064.06627556175
1944,163526.2480846038
1945,171253.92819497074
1946,172993.83033870923
1947,145509.83030311498
1948,171015.60214533153
1949,164779.2136492242
1950,149459.17660028432
1951,177342.20900674397
1952,170883.77506321901
1953,160424.7952426308
1954,150575.3118856409
1955,139316.62562205308
1956,160970.54548329735
1957,148995.82510892392
1958,166785.44871154678
1959,138255.13039295626
1960,133801.33980794443
1961,137369.97015998926
1962,135912.72131739836
1963,135912.72131739836
1964,131615.9415700471
1965,134022.27339942747
1966,140673.49326766908
1967,165686.92099541504
1968,164016.50746516025
1969,174454.42231801827
1970,162559.56853913527
1971,162559.56853913527
1972,160482.95900209396
1973,144933.4791313582
1974,146471.8748106682
1975,174879.78880972843
1976,153678.43238340502
1977,169626.6624920946
1978,168838.51125722908
1979,149588.79564109963
1980,160285.57010382973
1981,150339.04008554405
1982,141923.32609305374
1983,140384.93041374377
1984,131491.3966232694
1985,141232.59161692142
1986,139734.82687115873
1987,140236.16237224566
1988,146576.43122037163
1989,143244.74038915843
1990,142964.25064645574
1991,148099.1144991626
1992,146940.25997226726
1993,143244.74038915843
1994,149935.56280757472
1995,146576.43122037163
1996,147934.14782965044
1997,144521.47697554043
1998,156206.78062078595
1999,149900.86794097582
2000,146814.18736873916
2001,146059.87265485042
2002,169368.00873685695
2003,147212.59488564788
2004,150379.70622433937
2005,149936.04523394507
2006,145238.73215676722
2007,152367.60881563328
2008,142499.90829727676
2009,143068.40146166162
2010,157999.64703866825
2011,160329.33217685687
2012,143420.72988556448
2013,141329.4786600743
2014,140175.37785177148
2015,162021.36617111476
2016,142318.15701721716
2017,140175.37785177148
2018,144702.35809037148
2019,144702.35809037148
2020,139956.57590021472
2021,137729.27146003937
2022,180054.61293622584
2023,140464.88218196473
2024,155128.20840251428
2025,146246.77862759336
2026,135975.7111406933
2027,133884.4599152031
2028,133634.12962173187
2029,135808.92559826322
2030,138045.1567547284
2031,137794.82646125715
2032,137794.82646125715
2033,137794.82646125715
2034,137649.84653028217
2035,151170.02329554537
2036,135176.7264754562
2037,137069.2095249918
2038,134077.67965204522
2039,154308.94716995597
2040,172959.15626380785
2041,178493.14842135526
2042,142019.31055677639
2043,138407.52479697292
2044,144349.8619841096
2045,158972.2286814144
2046,138841.31222358294
2047,135073.85604349428
2048,142129.79495193885
2049,137165.1072689845
2050,151171.61845548806
2051,137788.33262772803
2052,144851.3801337179
2053,143056.7419882839
2054,126014.40057079695
2055,141141.116594796
2056,143578.00760933515
2057,137469.31975970307
2058,159633.76317591098
2059,148501.40173370886
2060,142448.8078199638
2061,165358.02351007058
2062,143056.7419882839
2063,143945.88536080968
2064,141141.116594796
2065,156352.36421684368
2066,169842.30506183597
2067,139340.5317009284
2068,141626.7202193414
2069,139999.02655943722
2070,137008.7079588789
2071,125944.06431159792
2072,142966.55896637024
2073,142039.6119300252
2074,147983.37716250884
2075,162034.84521096302
2076,137593.95844055965
2077,133880.14575773414
2078,134694.69354181242
2079,144384.94787468005
2080,134431.02963820627
2081,132205.12976708746
2082,138261.6840529411
2083,135104.36270613165
2084,132527.27991053794
2085,138625.56141504875
2086,145871.73624288
2087,141064.82408480838
2088,128941.21735766102
2089,132090.5673454131
2090,139808.0912223753
2091,131606.20082525618
2092,128067.42914824211
2093,139026.66548410902
2094,133450.07745320266
2095,154533.50118865698
2096,132535.7611130511
2097,133606.59796036893
2098,142543.43250712665
2099,121352.73872623693
2100,132783.7474177256
2101,141660.88949369802
2102,132278.75346385204
2103,140773.84044740794
2104,133386.83651287467
2105,131515.34673487875
2106,143304.76358796112
2107,152629.03362553316
2108,139858.17355180354
2109,128089.57804259643
2110,139643.3231962036
2111,137872.49825944807
2112,140986.96859307523
2113,132396.2894725211
2114,135781.2470339579
2115,141318.31868299327
2116,138715.34719293992
2117,137872.49825944807
2118,143035.7391502193
2119,134288.82862893015
2120,140617.93036230325
2121,133464.8706301415
2122,127350.06101110768
2123,138390.48532679756
2124,142037.21845077054
2125,129037.10215482993
2126,142585.1083763664
2127,138149.41298185822
2128,137868.8971587607
2129,134110.7439122677
2130,140871.89329513593
2131,152133.75632895823
2132,145495.3925957434
2133,138540.16579676617
2134,141357.83314490347
2135,142429.33266490902
2136,127565.88632128807
2137,140872.24279581913
2138,144678.29655567204
2139,164478.57040136092
2140,140883.52293655978
2141,140983.4968992371
2142,138967.89754307186
2143,138840.24266349646
2144,154606.9440986096
2145,141860.92115296196
2146,169649.01196641085
2147,151643.70638577815
2148,139182.71924584213
2149,140244.8266397866
2150,176241.4656828875
2151,139409.70607730656
2152,171599.2796695318
2153,146525.5126929184
2154,140189.2568933881
2155,142880.14174586334
2156,140395.4333939496
2157,148001.0896245613
2158,160435.5476181581
2159,151430.80190249378
2160,150802.64555941423
2161,148201.41842102772
2162,160873.7960430879
2163,153109.9112059952
2164,155261.9079750025
2165,156893.78252119225
2166,153935.25239673431
2167,149739.81410033768
2168,162216.8392226836
2169,145843.87098311534
2170,153726.14714188894
2171,150579.321733608
2172,143823.228358692
2173,163426.0832784125
2174,149806.12902283977
2175,147648.5628748475
2176,169145.8231152096
2177,142766.35699253302
2178,151466.6402932315
2179,134947.0892615096
2180,141787.0693474519
2181,147935.12220860555
2182,150998.88491310077
2183,147935.12220860555
2184,142908.6303723969
2185,144471.02171687636
2186,141930.00800348714
2187,147527.7520178015
2188,139838.75677799695
2189,170550.57466768968
2190,133184.06864030275
2191,131352.5160945487
2192,123435.75662888933
2193,150384.6358493728
2194,133792.44537841226
2195,128494.1518939849
2196,124371.54395480656
2197,126013.9660449157
2198,143035.59220852263
2199,153189.96862908764
2200,142110.77779053024
2201,164531.9356184118
2202,138430.5956709598
2203,137243.9093717541
2204,141220.22839053738
2205,141187.56670714682
2206,140465.00723675312
2207,142891.4016566571
2208,161046.95355369692
2209,167516.26123250782
2210,139434.4155294269
2211,137020.41915390902
2212,139187.70238311155
2213,139097.16882706163
2214,140360.12124902502
2215,135303.23229799359
2216,135796.85712308766
2217,149223.29917814952
2218,122195.15007573024
2219,130609.97666273409
2220,136500.5703187907
2221,138398.38409558396
2222,136505.90104604836
2223,165438.0571835044
2224,150401.23525317368
2225,134294.762787755
2226,140279.193467398
2227,140431.86690165297
2228,154183.19825372947
2229,169374.82394430396
2230,146008.93196321191
2231,151103.26867109642
2232,168773.5786821814
2233,176590.91707958517
2234,157386.51449513197
2235,143540.21571181563
2236,158928.98044388625
2237,158928.98044388625
2238,144137.79404811244
2239,140215.58284071664
2240,132790.53729550348
2241,148788.87690879597
2242,137322.57020388235
2243,135454.7191351854
2244,121532.45133615259
2245,122809.1210729947
2246,160421.23898736574
2247,136943.41832612184
2248,134178.8289520523
2249,133048.34035367766
2250,145751.00459534433
2251,177717.88724509435
2252,147983.37716250884
2253,148667.6824458618
2254,149492.12299858162
2255,148478.65565157722
2256,136780.50151652592
2257,139268.7310633469
2258,142567.27232512494
2259,141340.39513641119
2260,172553.9978246415
2261,139789.34655318657
2262,139193.4217572682
2263,150242.69284873962
2264,176081.94415163453
2265,163604.5618174311
2266,141064.06627556175
2267,170619.61589550547
2268,171253.92819497074
2269,149341.61994051878
2270,152868.02227883963
2271,156920.72069123658
2272,145073.93553464412
2273,152970.24164075847
2274,154487.52611179923
2275,160732.3929699142
2276,149602.80040663586
2277,135846.78953567354
2278,142129.79495193885
2279,139799.13829634755
2280,156243.62669654383
2281,136362.55864316868
2282,148874.23625547343
2283,134195.30085017232
2284,130966.81182567906
2285,141423.73771211354
2286,136093.04106327452
2287,162574.21022758418
2288,155606.96833590945
2289,174454.42231801827
2290,168341.4519600816
2291,162706.24715504228
2292,180805.8531949222
2293,180805.8531949222
2294,159116.82760707807
2295,178250.04158297554
2296,173870.15023373096
2297,151631.44212511758
2298,166989.9622535146
2299,161021.1728598253
2300,172363.1710925281
2301,168341.4519600816
2302,147793.35317181316
2303,147793.35317181316
2304,148655.65750861238
2305,140540.73352252174
2306,138648.25047298617
2307,144577.91579024546
2308,140540.73352252174
2309,142673.5705374982
2310,143906.1291226609
2311,137034.53703004614
2312,166996.46005649454
2313,150004.02267676248
2314,161173.3969796036
2315,148568.97563164873
2316,149743.54255906312
2317,155859.1995525249
2318,144372.9107636591
2319,142569.8742300859
2320,144297.29670368048
2321,141232.59161692142
2322,143125.07466645702
2323,170076.38963912762
2324,153633.6695815626
2325,153723.98956163414
2326,154387.98429545137
2327,138904.90231145133
2328,142964.25064645574
2329,148114.8268996816
2330,146940.25997226726
2331,161756.9798937615
2332,144155.52740210315
2333,146059.87265485042
2334,144521.47697554043
2335,147602.3386036047
2336,144521.47697554043
2337,147368.69602533695
2338,156198.714888142
2339,152367.60881563328
2340,160877.31665606232
2341,151564.76089332657
2342,146096.4596002913
2343,150842.24179044802
2344,143016.53001765825
2345,143648.72914046526
2346,145870.93127957423
2347,145870.93127957423
2348,143147.48093127704
2349,144375.27700051107
2350,158712.86157791916
2351,152704.0579147617
2352,153383.49352577195
2353,143236.58555983636
2354,143246.4090113728
2355,139725.2103024557
2356,147969.2746633142
2357,139725.2103024557
2358,147436.1962022127
2359,143626.81695140174
2360,135510.9224107492
2361,133919.82201155036
2362,173747.30749867338
2363,140109.66628218716
2364,168257.88129581945
2365,138045.1567547284
2366,137617.86389675766
2367,137617.86389675766
2368,140319.5086335998
2369,137617.86389675766
2370,138510.57033510532
2371,135808.92559826322
2372,143435.69562319404
2373,147635.0172525265
2374,148209.45824854256
2375,147986.5150210163
2376,156234.37004529632
2377,180546.00488064572
2378,151543.00552407376
2379,140259.5597884208
2380,147820.3888957891
2381,150005.614674336
2382,151389.63401441634
2383,149582.67997632298
2384,152113.70756495086
2385,152928.02969372636
2386,145556.26584380405
2387,136093.04106327452
2388,140925.97359578224
2389,135229.00138698824
2390,164812.1299311969
2391,143943.95718277243
2392,142635.79268322402
2393,146548.33011739512
2394,144384.94787468005
2395,138852.3539067119
2396,147767.66255570756
2397,168942.29219335466
2398,149047.2822302499
2399,119529.03790620567
2400,122676.01594171234
2401,136917.02586619408
2402,142448.8078199638
2403,137165.1072689845
2404,147745.18127785128
2405,148289.15153741793
2406,144420.61273973578
2407,136093.04106327452
2408,143222.6644743364
2409,142039.6119300252
2410,142104.9959718937
2411,140078.58793126588
2412,150609.86753577474
2413,142129.79495193885
2414,144360.7740243398
2415,137165.1072689845
2416,146437.3452409343
2417,133672.71409289897
2418,144034.14020468612
2419,127751.2752866023
2420,147408.53221131134
2421,132671.77038924367
2422,161362.26291464968
2423,146564.46101558552
2424,156757.59182929248
2425,156845.13352678812
2426,131502.96818184707
2427,141253.7415023656
2428,148910.15593313897
2429,142769.8322541775
2430,145009.7974799273
2431,133266.00749518053
2432,132794.4596047439
2433,132704.2765828302
2434,130991.23346352279
2435,140962.10915832772
2436,138336.57969209857
2437,134330.50605175906
2438,137541.2537206708
2439,132832.74130599634
2440,135435.7127960497
2441,134277.2103887477
2442,131494.6425494947
2443,141607.8779530471
2444,139358.32136557062
2445,140223.24683511772
2446,130708.09959263359
2447,147353.3341105049
2448,135293.04121440422
2449,134762.85322636523
2450,142117.19665862175
2451,129926.91768490589
2452,159252.59537854567
2453,130454.53509616786
2454,139216.35430916995
2455,144912.35400103632
2456,142318.57122513006
2457,138814.33768824
2458,142629.23323174327
2459,132018.36193514086
2460,147876.26111306637
2461,133803.57275641692
2462,139489.2038473125
2463,133704.734540872
2464,129062.99084928958
2465,144947.4042592379
2466,142165.43824253688
2467,135411.16853950048
2468,134798.37782968397
2469,132126.09194873186
2470,158936.96934555942
2471,148935.54679875978
2472,150441.44155253164
2473,132250.74024055753
2474,135342.07154044317
2475,168274.37242587114
2476,137581.84377367405
2477,145177.6020332745
2478,144855.44847234394
2479,145915.55437272842
2480,162245.7189062221
2481,143176.2333297585
2482,139182.71924584213
2483,138967.89754307186
2484,141547.67629941355
2485,139956.57590021472
2486,160485.5331270015
2487,160305.01919289303
2488,148411.47816256987
2489,153004.14004162792
2490,166588.8030078272
2491,136418.3489782884
2492,149102.2913262766
2493,168132.17875990184
2494,168132.17875990184
2495,150486.1231148603
2496,168050.51627704926
2497,146494.63917499714
2498,136849.45447977076
2499,140327.17202683556
2500,135185.77649990615
2501,137199.71422194917
2502,140307.91141210595
2503,128010.64034064076
2504,163667.82841141388
2505,149442.89931119984
2506,149830.13408040922
2507,151995.40144967526
2508,152893.89678490444
2509,152659.3961834925
2510,148201.41842102772
2511,139973.90263688107
2512,145211.67186030833
2513,145909.8383990711
2514,180018.60773828923
2515,163375.20071964653
2516,146200.3502174512
2517,147094.68573006766
2518,176875.03065012454
2519,149173.92990003276
2520,155806.55892209226
2521,145843.87098311534
2522,147648.5628748475
2523,147421.31954972135
2524,147004.50270815397
2525,145727.57361143926
2526,145696.33820860556
2527,166255.1530889994
2528,144553.44868284435
2529,142831.28139643377
2530,124016.94416030201
2531,151526.6477081182
2532,148280.7619976545
2533,145211.67186030833
2534,151653.54626597444
2535,157250.96933632658
2536,173710.45630544948
2537,172941.44238016687
2538,147472.58664249687
2539,146367.1357598813
2540,150462.33320321623
2541,146110.16719553754
2542,144014.75614743461
2543,143510.0640835449
2544,131781.20187722513
2545,172667.78921435663
2546,142419.5111322609
2547,150281.42305818148
2548,144551.19796789548
2549,138570.2270886237
2550,182485.48905698396
2551,136021.1125493349
2552,135312.11110449597
2553,131878.39186946943
2554,136211.03586480633
2555,146372.91873313196
2556,131052.63176197457
2557,132875.13447143717
2558,139537.57909907209
2559,134840.78600471787
2560,138335.91463079464
2561,132485.59289016217
2562,143823.98990159004
2563,137524.39911445684
2564,136911.78714407576
2565,159482.28579391184
2566,129444.76972759407
2567,140612.62699775334
2568,168234.71346805463
2569,173557.45841450716
2570,139434.4155294269
2571,151575.354074991
2572,138824.02201807496
2573,170743.13846805465
2574,177879.20494070608
2575,137906.20378804693
2576,137358.58754743083
2577,138335.4397490169
2578,138223.31810562435
2579,135603.95677377068
2580,136484.6113250006
2581,124828.94332209372
2582,138076.5796126532
2583,143802.08952600625
2584,158419.71252526346
2585,144802.44892703317
2586,164605.13701675698
2587,149062.77420073136
2588,139636.67519412868
2589,147138.30851767125
2590,146979.275454999
2591,170809.03365863883
2592,150217.00690271863
2593,152488.60608764814
2594,149747.70869508508
2595,140627.07167161265
2596,155462.04881207185
2597,145997.35777821793
2598,150548.20163253375
2599,168773.5786821814
2600,136848.212588796
2601,135592.6151594481
2602,118663.76169700778
2603,120107.4763361526
2604,121219.594318367
2605,122214.57907040212
2606,142385.71360250856
2607,172145.09280175896
2608,169431.3029053333
2609,143438.11765050323
2610,133699.45869930505
2611,151516.61029612014
2612,145735.4753085136
2613,143167.21337465604
2614,140012.04127868704
2615,147789.85234997276
2616,154609.10611019685
2617,145259.26935956898
2618,172033.77574114595
2619,150276.08755570758
2620,147201.7265548625
2621,163101.2878429504
2622,147242.9477239382
2623,159223.74967475134
2624,166907.85752690322
2625,156922.18340154854
2626,146763.33719311457
2627,138635.24574488375
2628,170964.02091392496
2629,165328.81610888563
2630,150389.37146464663
2631,166867.2117881956
2632,165328.81610888563
2633,145509.83030311498
2634,178511.55636269652
2635,152280.49310738096
2636,144465.6437630377
2637,151047.87180298005
2638,149514.14060138367
2639,151389.63401441634
2640,144129.80644193152
2641,124198.12548604018
2642,144726.08964547754
2643,133445.05640572787
2644,136682.54336046064
2645,133445.05640572787
2646,132797.5198193825
2647,134195.30085017232
2648,137569.14347175072
2649,137541.2537206708
2650,138165.0682676691
2651,139910.78292932065
2652,171311.73678731156
2653,175961.40145922112
2654,150734.80750075032
2655,173820.11001855307
2656,166727.96628748876
2657,150172.25454311396
2658,166803.05628077165
2659,148247.26908595668
2660,148545.31424633664
2661,170432.70318557177
2662,172550.07706527103
2663,168341.4519600816
2664,142673.5705374982
2665,146194.7692464153
2666,146194.7692464153
2667,151268.90958424835
2668,147072.84471625873
2669,150191.91942746175
2670,146942.0353348714
2671,144372.9107636591
2672,143125.07466645702
2673,141232.59161692142
2674,139734.82687115873
2675,146128.999277441
2676,146940.25997226726
2677,146576.43122037163
2678,142745.9704668818
2679,150035.88198066194
2680,149285.6375362175
2681,146059.87265485042
2682,144521.47697554043
2683,165967.60595972007
2684,146059.87265485042
2685,167830.77155652273
2686,157247.66975126212
2687,173389.72786930346
2688,149800.25960702516
2689,143946.4655965141
2690,167276.75751136674
2691,142150.96439470255
2692,138448.28120574096
2693,148863.4526938857
2694,159340.65381971403
2695,138384.20352140995
2696,138384.20352140995
2697,142079.72310451875
2698,141164.05620891435
2699,136885.07772379118
2700,135896.39936664834
2701,141329.4786600743
2702,142321.53295378614
2703,140002.27740240307
2704,142390.10575668892
2705,138967.89754307186
2706,140596.6132024534
2707,139182.71924584213
2708,154027.93490578598
2709,132931.14365440753
2710,145068.30766380875
2711,179911.69258118045
2712,153938.87169088412
2713,138677.35587753542
2714,133884.4599152031
2715,133884.4599152031
2716,133634.12962173187
2717,144442.68400994493
2718,144742.76090507358
2719,154890.2931949016
2720,140863.7874799273
2721,142129.79495193885
2722,138432.33301974944
2723,146174.3023028738
2724,143194.11404865357
2725,142129.79495193885
2726,147835.36429976491
2727,152002.53646539786
2728,149885.6015937144
2729,135972.35137872346
2730,143056.7419882839
2731,146174.3023028738
2732,137967.17381712195
2733,142183.77140355177
2734,146096.05504487903
